# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 22:03:54 EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: Merms-Macbook-Air.local
Architecture: arm64
OS: Darwin 24.5.0
CPU Info:
Apple M3
CPU Cores: 8
Memory: 16 GB

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
970,.005033000,SUCCESS
971,.004995000,SUCCESS
972,.005047000,SUCCESS
973,.004911000,SUCCESS
974,.005004000,SUCCESS
975,.004950000,SUCCESS
976,.005088000,SUCCESS
977,.004956000,SUCCESS
978,.004882000,SUCCESS
979,.004894000,SUCCESS
980,.005063000,SUCCESS
981,.004979000,SUCCESS
982,.005005000,SUCCESS
983,.004858000,SUCCESS
984,.004929000,SUCCESS
985,.004944000,SUCCESS
986,.004990000,SUCCESS
987,.004908000,SUCCESS
988,.004953000,SUCCESS
989,.004966000,SUCCESS
990,.005020000,SUCCESS
991,.005037000,SUCCESS
992,.004888000,SUCCESS
993,.004986000,SUCCESS
994,.005014000,SUCCESS
995,.004912000,SUCCESS
996,.004996000,SUCCESS
997,.005102000,SUCCESS
998,.005633000,SUCCESS
999,.005611000,SUCCESS
1000,.005674000,SUCCESS

=== Summary Statistics ===
Total runs: 1000
Successful runs: 1000
Failed runs: 0
Success rate: 100.00%
Total execution time: 5.274974000s
Average execution time: .005274s
Minimum execution time: .004675000s
Maximum execution time: .014715000s
Throughput: 189.57 runs/second
