# TeraPCA Benchmark Results
# Generated on: Sat Jun 14 10:06:45 PM EEST 2025
# Iterations: 1000
# Command: ../TeraPCA.exe -bfile ../example/ToyHapmap -nsv 5 -filewrite 1
#
=== System Information ===
Hostname: nafplio
Architecture: x86_64
OS: Linux 6.11.0-26-generic
CPU Info:
AMD Ryzen 9 7950X 16-Core Processor
CPU Cores: 4
Memory: 30Gi

=== Benchmark Results ===
Run#,Execution_Time(seconds),Status
968,.986028127,SUCCESS
969,.991053593,SUCCESS
970,.991680461,SUCCESS
971,.991145617,SUCCESS
972,.997349495,SUCCESS
973,.985785695,SUCCESS
974,.990587988,SUCCESS
975,.991589445,SUCCESS
976,.991351153,SUCCESS
977,.990554733,SUCCESS
978,.991090999,SUCCESS
979,.992004350,SUCCESS
980,.990629843,SUCCESS
981,.991722915,SUCCESS
982,.990859367,SUCCESS
983,.991370245,SUCCESS
984,.991126142,SUCCESS
985,.991436931,SUCCESS
986,.991880922,SUCCESS
987,.990762581,SUCCESS
988,.991398626,SUCCESS
989,.991301532,SUCCESS
990,.991903532,SUCCESS
991,.991820635,SUCCESS
992,.990996652,SUCCESS
993,.991037840,SUCCESS
994,.991193454,SUCCESS
995,.991604032,SUCCESS
996,.991058688,SUCCESS
997,.991243829,SUCCESS
998,.991223959,SUCCESS
999,.990999093,SUCCESS
1000,.991116074,SUCCESS

=== Summary Statistics ===
Total runs: 1000
Successful runs: 1000
Failed runs: 0
Success rate: 100.00%
Total execution time: 991.096163959s
Average execution time: .991096s
Minimum execution time: .807908663s
Maximum execution time: 1.001463566s
Throughput: 1.00 runs/second
